review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I have been on Levothyroxine 0.25mg for about 6 weeks. I am border line low thyroid.  I am shaky and tired sometimes. Because I have had a kidney transplant I must take lots of Calcium and Vitamin D.  I take Levothyroxine about 7am and at 9am I must take my kidney medicines with food. I have started using a no Calcium coffee creamer instead of milk. I take Calcium and Vitamin D at noon and with the evening meal along with a multivitamin.  Since I made these adjustments I hope to see an improvement soon.""",5,-0.2444,0.5,95.0,0.1368,0.01053,0.0,0.0,0.0,0.0,0.0,levothyroxine mg weeks border line low thyroid shaky tired kidney transplant lots calcium vitamin d. levothyroxine kidney medicines food started calcium coffee creamer instead milk calcium vitamin d noon evening meal multivitamin adjustments hope improvement soon
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have brain tumors and Fioricet works wonders. It makes the pain go away in about an hour. I couldn&#039;t live without this wonder drug.""",10,0.1364,0.5,25.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,brain tumors fioricet works wonders makes pain away hour couldn&#039;t live wonder drug
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My son has ADHD, he was on Concerta which started out working well, but started not working this year.  His Neurologist prescribed Vyvanse.  He was only one the drug for one month, it was the worse experience every.  Not only didn&#039;t he sleep, my son developed a Tic and depression.  I do not recommend this drug for ADHD, it worsened my sons.""",1,-0.075,0.725,62.0,0.0484,0.0,0.0,0.0,0.0,0.0,0.0,son adhd concerta started working started working year neurologist prescribed vyvanse drug month worse experience didn&#039;t sleep son developed tic depression recommend drug adhd worsened sons
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;m 58 and sometimes have a hard time (no pun) getting hard.
I took it 3 times and it worked every time and lasted long time. """,9,-0.211,0.4944,27.0,0.03705,0.0741,0.0,0.0,0.0,0.0,0.0,i&#039;m hard time pun getting hard took times worked time lasted long time
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on contrave for 2 weeks. I&#039;ve lost 6lbs. I have had side effects.  The first 3 days were horrible. Felt spacy nauseous and tired.  Yet when I went to bed I didn&#039;t sleep.  After those few days it started getting better.  I do get hungry but I eat a smaller amount and stop eating cause I&#039;m full.  I quit snacking during the day.  I don&#039;t want it.  And I am a big snacker!!  Just started the 2 in the morning and 1 in the evening.  We will see how it goes.  So far so good""",9,0.03,0.5386,97.0,0.08246,0.04123,0.1649,0.1237,0.1649,0.2268,0.04123,i&#039;ve contrave weeks i&#039;ve lost 6lbs effects days horrible felt spacy nauseous tired went bed didn&#039;t sleep days started getting better hungry eat smaller stop eating cause i&#039;m quit snacking day don&#039;t want big snacker started morning evening goes far good
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I took this pill for several months and finally got a hold of my doctor&#039;s office to switch to something different.  I had been on Ortho Tri Cyclen-lo and had no issues, but had to switch to something less expensive.  Although my breasts grew about half way into my cycle, they were so sensitive I could hardly stand it.  I had horrible mood swings and would just feel like I could break down crying at any particular moment.  Good at pregnancy prevention, but not sure all the nasty side effects that come along with it make it worth it.""",4,-0.154,0.5493,99.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,took pill months finally got hold doctor&#039;s office switch different ortho tri cyclen lo issues switch expensive breasts grew half way cycle sensitive hardly stand horrible mood swings feel like break crying particular moment good pregnancy prevention sure nasty effects come worth
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was on Yaz for a year and a half, and then decided to switch to LoSeasonique so that I would only have 4 periods a year.  Big mistake!!  I am switching back to Yaz because of the side effects of LoSeasonique.  On Yaz, I always knew when my period would start, and it was only about 3 days.  It also helped with my awful cramps.  I had no bad side effects from Yaz at all.  I would definently reccomend it, but know that every pill has a different effect on each person.""",10,-0.1021,0.5670000000000001,93.0,0.0645,0.0215,0.0,0.0,0.0,0.0,0.0,yaz year half decided switch loseasonique periods year big mistake switching yaz effects loseasonique yaz knew period start days helped awful cramps bad effects yaz definently reccomend know pill different effect person
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My mom has been trying to get me on meds for my severe anger,due to my pmdd, but I am so antimeds. Finally decided to give it a try (10mg) and it is amazing! Usually around 11 days before my period i would be a raging maniac but since taking prozac its completly subsided. Initially,  I also (as someone else stated) had trouble having an orgasm so i stopped taking it. But when the anger came back I gave it another try and stuck it out and miraculously that side effect went away, YAYYY!""",10,-0.057129999999999986,0.3643,94.0,0.04254,0.010635,0.1595,0.03192,0.1702,0.2128,0.010635,mom trying meds severe anger pmdd antimeds finally decided try mg amazing usually days period raging maniac taking prozac completly subsided initially stated trouble having orgasm stopped taking anger came gave try stuck miraculously effect went away yayyy
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""really isnt very affective on my shoulder pain""",2,0.2,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nt affective shoulder pain
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""My problem is leg cramps at night.  Used all sorts of homeopathic recommendations. Nothing worked.  Now I&#039;m on cyclobenzaprine 10mg.  I take 1 about 1-1/2 hours before going to sleep.  Now I don&#039;t wake up from leg cramps, have an undisturbed night&#039;s sleep and wake up rested and alert.  Great stuff.""",10,0.8,0.75,51.0,0.0392,0.0196,0.0,0.0,0.0,0.0,0.0,problem leg cramps night sorts homeopathic recommendations worked i&#039;m cyclobenzaprine mg hours going sleep don&#039;t wake leg cramps undisturbed night&#039;s sleep wake rested alert great stuff
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I fell and injured my shoulders and back. I was taking pain killers for two weeks but nothing helped. I went back to my DR. and he prescribed diclofenac. I have being taking it for a week, two times a day. It&#039;s helping me a lot, I take it with food so it won&#039;t upset my stomach. I wouldn&#039;t be able to get out of bed.""",8,0.1666,0.2084,66.0,0.1061,0.0,0.0,0.0,0.0,0.0,0.0,fell injured shoulders taking pain killers weeks helped went dr prescribed diclofenac taking week times day it&#039;s helping lot food won&#039;t upset stomach wouldn&#039;t able bed
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I thought I was having frequent UTI&#039;s the majority of my life. I did everything I could think of to prevent and treat them. The summer of 2013 and multiple negative UTI tests, I was tested for IC and a test to see the size of my bladder. Turns out my bladder was VERY large for my size. I not only began taking Elmiron (two pills twice a day) but also had to retrain by bladder by &quot;going&quot; every two hours. After about two months I started to finally feel relief that I had been searching for for over 10 years. I have been on Elmiron for almost two years. I have dropped from 4 pills a day, down to 3, and now down 2 a day.  I stay away from lemon and very citrus/acidic foods. My goal is to be off Elmiron by the time I want kids. No side effects""",10,-0.003616,0.4595,152.0,0.0987,0.02632,0.0,0.0,0.0,0.0,0.0,thought having frequent uti&#039;s majority life think prevent treat summer multiple negative uti tests tested ic test size bladder turns bladder large size began taking elmiron pills twice day retrain bladder quot;going&quot hours months started finally feel relief searching years elmiron years dropped pills day day stay away lemon citrus acidic foods goal elmiron time want kids effects
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I began taking xanax at 1mg daily spread out over the day when diagnosed with Breast Cancer.  I have had it 3 times now so have been on this medication for 6 years. It controls  my anxiety and panic or fearful thoughts mostly. It&#039;s been extremely  helpful and my doctor knows I keep my dosage as directed. Very beneficial for me but it took a long while to overcome the stigma. Life is to valuable to waste feeling bad.!!""",10,-0.1969,0.4834,79.0,0.03796,0.02531,0.0,0.0,0.0,0.0,0.0,began taking xanax mg daily spread day diagnosed breast cancer times medication years controls anxiety panic fearful thoughts it&#039;s extremely helpful doctor knows dosage directed beneficial took long overcome stigma life valuable waste feeling bad
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;m taking Loseasonique birth control pills...still on the first pack. I&#039;m half way through the first pack that is for 3 months. Everything is normal for me but I&#039;ve been bleeding lightly or should I say spotting for just about a month now. I have a week and a month before I finish with this pack. Just ready for the spotting to stop, but other than that I have no other problems or symptoms.""",5,0.1276,0.4292,74.0,0.05405,0.01351,0.0,0.0,0.0,0.0,0.0,i&#039;m taking loseasonique birth control pills pack i&#039;m half way pack months normal i&#039;ve bleeding lightly spotting month week month finish pack ready spotting stop problems symptoms
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""So far it&#039;s been a good experience... I&#039;ve been dealing with skin issues for the past year but it wasn&#039;t until this past month when I had my IUD removed that I had a spike in hormones (which you can imagine made my skin go insane.)  My dermatologist prescribed me Duac, Minocycline and Spinoloctane. I have yet to try the two other medications yet because I read reviews that there can be an initial breakout that is horrendous or it can clear up completely in 2 weeks. 

However, so far with the Duac my skin has cleared up existing acne but still not preventing new ones from forming. New ones aren&#039;t forming as fast as before (2-3) every day but now it&#039;s like 1 every 3 days. It&#039;s doing a great job. SUPER drying though. Moisturize!""",8,0.07764,0.5454,136.0,0.04413,0.02206,0.0,0.0,0.0,0.0,0.0,far it&#039;s good experience i&#039;ve dealing skin issues past year wasn&#039;t past month iud removed spike hormones imagine skin insane dermatologist prescribed duac minocycline spinoloctane try medications read reviews initial breakout horrendous clear completely weeks far duac skin cleared existing acne preventing new ones forming new ones aren&#039;t forming fast day it&#039;s like days it&#039;s great job super drying moisturize
"""I don&#039;t know how I have lived for 34 years without this medication. Pristiq has for me been a God send. I am now 5 weeks in, and have never felt this clear and focused. It&#039;s not a miracle worker, the situations I face daily still get me cranky and stressed, but I don&#039;t seethe anymore. I used to get angry with my kids for being &quot;naughty&quot;, and stay angry for ages, just getting worse and worse. Now I take the time to be a &quot;Mum&quot;, talking to them and not stressing about the little things they do. As for side effects, I had a little nausea, and irritability (which I still have at times, but I have 4 kids under 4, and my husband works away from home) but overall it&#039;s much more pleasant in our house. Good luck to everyone.""",9,-0.0118,0.5539999999999999,142.0,0.07042999999999999,0.02113,0.1691,0.07745,0.1691,0.1831,0.02817,don&#039;t know lived years medication pristiq god send weeks felt clear focused it&#039;s miracle worker situations face daily cranky stressed don&#039;t seethe anymore angry kids quot;naughty&quot stay angry ages getting worse worse time quot;mum&quot talking stressing little things effects little nausea irritability times kids husband works away home overall it&#039;s pleasant house good luck
