review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""I promised to do a review if it worked and it did thank God!! I have 2 kids under the age of two! So everyone knows im not ready for another any time soon. My fiance and I had sex and the condom broke( be careful with ultra thin ones)! 3 hours after the incident, I took aftera and i had to play the waiting game. Which made it worse was i was ovulating that week! Idk if you should do this but I did it and it calmed my paranoia alittle. I started taking ovulation test the day i took aftera. The stick said i was ovulating!! Everyday I took a test the line got lighter and lighter by the 4th day it said I wasn&#039;t ovulating anymore so I kinda got sone reassurance that the pill had stop my ovulation and was working! I got my period today on time""",10,-0.3552,0.6579999999999999,152.0,0.0658,0.01316,0.0,0.0,0.0,0.0,0.0,promised review worked thank god kids age knows m ready time soon fiance sex condom broke careful ultra thin ones hours incident took aftera play waiting game worse ovulating week idk calmed paranoia alittle started taking ovulation test day took aftera stick said ovulating everyday took test line got lighter lighter day said wasn&#039;t ovulating anymore kinda got sone reassurance pill stop ovulation working got period today time
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was taking 10 mgs of oxycodone worked great till pharmacy changed manufacturers and the new one knocked me out lost my memory couldn&#039;t function .""",8,0.4683,0.602,26.0,0.03845,0.03845,0.11536,0.03845,0.2307,0.2307,0.0,taking mgs oxycodone worked great till pharmacy changed manufacturers new knocked lost memory couldn&#039;t function
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have had several surgeries to rebuild my shoulder muscles and have had one tendon reattached to the bone and covered with a plate as well as arthritis in my spine. The pain is unbearable at times and sometime I can&#039;t even walk. I was taking the extended release  Oxycontin and norco for break-thru pain which didn&#039;t help much. They seemed to last a few hours and that was that. Even then I didn&#039;t do much because of pain. My doctor had me try the 75mcg patch for 72 hours and I was amazed. I can wake up in the morning and almost jump out of bed. We have changed to a patch every 48 hours as on the 3rd day it didn&#039;t seem to work. But now depending on what I do during the day I am virtually  pain free.Highly recommend, get ur life back""",10,0.02856,0.08093,146.0,0.0548,0.0137,0.08905,0.0685,0.1986,0.2054,0.0137,surgeries rebuild shoulder muscles tendon reattached bone covered plate arthritis spine pain unbearable times can&#039;t walk taking extended release oxycontin norco break pain didn&#039;t help hours didn&#039;t pain doctor try 75mcg patch hours amazed wake morning jump bed changed patch hours 3rd day didn&#039;t work depending day virtually pain free.highly recommend ur life
"""Excellent, just do not take at night time.""",10,1.0,1.0,8.0,0.0,0.0,0.5,0.125,0.25,0.25,0.0,excellent night time
"""Before I had another birth control and my hormones was through the roof and made me depressed really bad.. I switched to this brand because lower dose of hormones. So far this brand is working for me! (NO Baby yet) I been using this for about half a year if not a year already. I had missed periods, very late periods, mild mood swings (nothing major) though. Acne pretty bad which I don&#039;t like about it. My appetite decreased major.. I lost so much weight because of it. (Even if I eat regularly) I&#039;m 21 yrs old and was 123lbs now I&#039;m 116.5lbs exact. My sex drive increased a little bit that I noticed but pretty much the same I think. Other than that this brand works for me.""",9,-0.044,0.495,129.0,0.0775,0.00775,0.0,0.0,0.0,0.0,0.0,birth control hormones roof depressed bad switched brand lower dose hormones far brand working baby half year year missed periods late periods mild mood swings major acne pretty bad don&#039;t like appetite decreased major lost weight eat regularly i&#039;m yrs old 123lbs i&#039;m 116.5lbs exact sex drive increased little bit noticed pretty think brand works
"""I&#039;m currently using the patch and for the most part it has helped. I don&#039;t want to smoke and I enjoy the freedom it has once again brought me. But then I get a craving for a cigarette that  seems to last up to hours  Is this the mental part of withdrawal or is it physical? I honestly don&#039;t know I&#039;ve been on the patch four weeks now.  I want to quit, I hate everything about smoking but it scares me when I hear people say, &quot;I quit for 10 years and still want a cig&quot;. Other people one I know personally, &quot; quite for 20 yrs and started back smoking again,  he&#039;s been smoking again for 10 years and he can&#039;t explain why he started back.  I need help and explanations for the weird cravings I get.""",7,-0.001923,0.4065,138.0,0.07245,0.02174,0.1087,0.03622,0.1594,0.2246,0.0435,i&#039;m currently patch helped don&#039;t want smoke enjoy freedom brought craving cigarette hours mental withdrawal physical honestly don&#039;t know i&#039;ve patch weeks want quit hate smoking scares hear people quot;i quit years want cig&quot people know personally quot yrs started smoking he&#039;s smoking years can&#039;t explain started need help explanations weird cravings
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started taking Ocella (generic for Yasmin) at age 22 when I got married. Everything was great for maybe 2 or 3 years. Then I started experiencing numbness in my right leg and left arm. This past year started having TERRIBLE migraines at least once a week.  Due to my family history of breast cancer I decided this past may (6 months ago) to come OFF of Yasmin.  To put in short (GOOGLE IT ! ) .... I had a MENTAL BREAKDOWN this past week thanks to YASMIN/OCELLA !!!!!!!!""",1,0.004337,0.34,89.0,0.1349,0.03372,0.0,0.0,0.0,0.0,0.0,started taking ocella generic yasmin age got married great maybe years started experiencing numbness right leg left arm past year started having terrible migraines week family history breast cancer decided past months ago come yasmin short google mental breakdown past week thanks yasmin ocella
"""Started back in June, and at first it seemed as though I was having all of the side effects from constipation to acid reflux, you name it.  So far I have gone from 212 to 182 lbs.  This is the only diet medication that has worked for me. It has always been a problem losing after being diagnosed with a thyroid condition.  I am grateful my physician decided to try me on Qsymia. """,10,0.0875,0.5835,74.0,0.04053,0.02702,0.0,0.0,0.0,0.0,0.0,started june having effects constipation acid reflux far gone lbs diet medication worked problem losing diagnosed thyroid condition grateful physician decided try qsymia
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Taking MS Contin 30mg four times a day for over five years. I use 4mg Hydromorphone for immediate release, breakthrough pain when and if needed. Usually (if needed) the Hydromorphone dose required is about 8 mg.  Because I am taking these medicines for a serious back injury in which I suffered 3 crushed vertebra, occasionally the pain gets out of control. Usually after ill-advised physical activity at a level beyond that which I am accustomed to. At those times it often requires the MS Contin and a dose of Dilaudid (Hydromorphone) to bring the pain back to a controlled level. When taking MS Contin and Hydromorphone together, there is a period of drowsiness that passes in about 1/2 hour. I just make sure I am not driving or out and about if such a dose is needed.""",9,-0.04333,0.2922,137.0,0.0657,0.014595,0.0,0.0,0.0,0.0,0.0,taking ms contin mg times day years use mg hydromorphone immediate release breakthrough pain needed usually needed hydromorphone dose required mg taking medicines injury suffered crushed vertebra occasionally pain gets control usually ill advised physical activity level accustomed times requires ms contin dose dilaudid hydromorphone bring pain controlled level taking ms contin hydromorphone period drowsiness passes hour sure driving dose needed
"""Due to major anxiety and stress can&#039;t sleep before 6-7:30am was put on anti-anxiety pill and Restoril today.  The anti-anxiety pill kicked in fast and made me kinda drowsy but the Restoril 30mg I just took 45 min ago doesn&#039;t seem to be kicking in.  

Should I take another?  I do drink ale here and there but that should increase my effect not stop it right?  
Maybe I should get used to Vampire hours!! This sucks lol""",1,0.1807,0.502,77.0,0.05194,0.012985,0.0,0.0,0.0,0.0,0.0,major anxiety stress can&#039;t sleep 7:30am anti anxiety pill restoril today anti anxiety pill kicked fast kinda drowsy restoril mg took min ago doesn&#039;t kicking drink ale increase effect stop right maybe vampire hours sucks lol
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Awful!!! Worst acne of my life, heavy periods, weight gain, and discharge. Been taking for 3 months and stopped now for a week face is finally clearing up. Won&#039;t take it again.""",1,-0.55,0.875,32.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,awful worst acne life heavy periods weight gain discharge taking months stopped week face finally clearing won&#039;t
"""I take 6mg Ativan a day and will do for life, it saved my life there is nothing else to touch a benzodiazepine if your anxiety is off the scale. Yes you get tolerant but what else is there out there NOTHING that works in 20 minutes like Ativan. I am 67 and not going to worry myself with addiction and withdrawal. What would I withdraw to there is nothing out the. I have taken Ativan for 40 years and I am alive, I don&#039;t think I would be without it. """,10,0.1,0.4,92.0,0.087,0.03262,0.09784,0.02174,0.11957,0.2065,0.0435,mg ativan day life saved life touch benzodiazepine anxiety scale yes tolerant works minutes like ativan going worry addiction withdrawal withdraw taken ativan years alive don&#039;t think
"""I&#039;ve been on Remeron for nearly two weeks now and I can feel my mood elevating and depression decreasing already. Also, I&#039;m now getting full nights of sleep, which is also an amazing feeling. The only downsides I&#039;ve seen so far are some grogginess in the morning (though that has been less and less noticeable) and ravenous hunger (this has not gotten less). Luckily, because now I&#039;m starting to actually want to leave the house and do stuff, I&#039;ve been able to work out pretty consistently this past week and hopefully that will counteract the effects of me eating the weight of a horse every day. I&#039;ve tried more antidepressants than I can count on one hand, and this is the first time in a long time I&#039;ve started to feel better.""",9,0.1544,0.4707,132.0,0.01515,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve remeron nearly weeks feel mood elevating depression decreasing i&#039;m getting nights sleep amazing feeling downsides i&#039;ve seen far grogginess morning noticeable ravenous hunger gotten luckily i&#039;m starting actually want leave house stuff i&#039;ve able work pretty consistently past week hopefully counteract effects eating weight horse day i&#039;ve tried antidepressants count hand time long time i&#039;ve started feel better
